data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
2726.2,3635.47,1938.43,1700.25,5617.89,-113.19,288.07,220.21,-20325.78,-14362.43,-21120.79,-21789.46,3844.95,3893.76,4476.88,4974.16
3378.24,4511.21,2017.29,1678.26,9490.46,-490.58,207.33,38.62,-13893.58,44145.94,-17029.08,-19048.24,-849.46,-1571.51,-450.61,-299.33
8795.77,9653.81,8527.82,8507.43,2006.56,4275.71,4637.81,5194.37,-14198.01,35975.13,-17345.58,-19190.94,-251.59,-877.35,541.81,656.87
15137.05,16511.68,15010.45,14840.93,1105.87,7901.52,8233.85,9130.78,-19400.96,-20650.6,-20155.46,-20453.72,4832.27,5140.45,6016.2,6398.68
3733.1,4571.56,3173.59,2953.38,4304.95,816.73,1148.79,1142.35,-24414.54,-18700.36,-25150.27,-25759.94,5028.61,5214.48,5875.92,6450.98
3607.57,4784.52,2205.85,1837.85,10144.92,-424.06,301.21,71.35,-13549.18,35723.54,-16119,-17817.65,-309.53,-904.44,-24.94,163.08
6919.83,7663.34,6536.54,6466.54,2815.78,3098.22,3509.13,3870.96,-16616.29,42688.16,-20177.19,-22325.37,-351.37,-1116.34,399.38,536.44
15701.65,17085.14,15591.15,15451.94,679.94,8295.54,8653.61,9615.18,-17250.63,-18808.99,-18041.88,-18639.21,4042.09,4151.79,4957.26,5278.05
5005.27,5833,4605.62,4414.38,2868.09,1784.74,2077.1,2219.26,-26437.19,-28329.49,-27182.85,-27844.55,5931.44,6098.54,6888.99,7506.43
3064.16,4247.01,1667.53,1274.85,9732.13,-843.29,-149.13,-410.11,-12498.02,25155.64,-14581.56,-15978.99,178.1,-280.83,459.46,635.68
5222.8,5929.02,4654.97,4560.56,3876.87,1830.07,2296.24,2493.11,-16822.55,47892.45,-20701.56,-23073.97,-553.61,-1432.03,185.88,299.87
15250.77,16573.1,15138.66,15044.24,644,7953.55,8331.21,9308.88,-14705.48,-8008.54,-15770.05,-16441.94,2845.56,2835.9,3773.6,4037.53
6534.67,7389.22,6258.13,6079.5,1936.02,2817.12,3061.74,3354.91,-27625.15,-31900.05,-28324.93,-28928.16,6437.57,6652.68,7558.47,8206.49
2814.71,4009.1,1477.36,1105.34,9478.39,-906.59,-278.68,-544.22,-12649.83,15911.67,-14231.53,-15317.56,791.52,486.28,1084.15,1306.77
4430.47,5205.1,3650.49,3515.3,5410.28,1094.34,1618.71,1680.4,-17423.63,52491.37,-21444.8,-23913.77,-852.67,-1811.56,-205.73,-66.79
14511.56,15759.59,14417.68,14376.1,799.57,7572.95,7978.5,8880.26,-13363.3,2532.81,-14810.89,-15675.9,1913.22,1785.81,2726.73,2913.68
8985.67,9977.55,8782.63,8603.99,1463.95,4301.46,4554.12,5003.12,-28307.77,-33152.64,-28992.8,-29583.96,6667.44,6927.07,7845.46,8468.81
2564.73,3647.54,1398.5,1047.13,8428.04,-834.17,-281.36,-527.59,-14843.35,6401.9,-16070.19,-16988.84,1723.59,1559.97,2078.98,2393.34
3920.32,4779.43,2932.19,2709.3,6805.03,454.37,1041.77,1027.02,-17368.65,54221.13,-21310.69,-23775.91,-922.14,-1864.94,-384.36,-212.43
13078.18,14254.06,12961.51,12926.1,967.74,6780.09,7159.62,8055.21,-12453.23,14456.84,-14430.29,-15486,1158.98,869.3,1940.31,2094
11226.39,12372.49,11059.82,10885.21,1195.46,5603.67,5885.84,6493.9,-25864.54,-30517.64,-26596.79,-26977.39,6577.85,6869.14,7798.52,8366.35
2519.94,3530.06,1541.2,1246.15,7299.9,-627.37,-92.54,-324.55,-17450.18,-2623.2,-18411.22,-19155,2748.73,2707.42,3227.77,3604.62
3583.7,4597.04,2396.82,2118.14,8388.34,-122.04,554.95,430.49,-16472.52,51549.91,-20113.89,-22398.86,-821.02,-1663.24,-349.22,-227.99
10789.72,11727.69,10620.21,10602.24,1146.38,5365.76,5730.27,6460.37,-13602.29,23731.11,-16063.48,-17532.8,425.93,-3.22,1230.87,1350.76
12979.75,14124.25,12863.07,12693.82,540.47,6629.35,6914.74,7697.67,-23254.49,-35274.54,-23804.07,-24389.86,5982.13,6413.97,7352.47,7842.51
2505.45,3389.51,1704.01,1457.78,5598.58,-299.07,94.15,-0.54,-18906.89,-15193.37,-19643.16,-20395.79,3923.8,4130.07,4736.24,5145.82
3199.07,4302,1855.28,1504.99,9293.32,-650.44,49.89,-136.52,-13752.22,45136.22,-16928.23,-19103.77,-830.68,-1528.86,-299.07,-207.6
8628.67,9477.59,8403.63,8417.58,1972.23,4038.87,4459.17,4991.05,-13661.03,33839.56,-16629.43,-18501.07,-149.4,-683.96,764.97,827.19
14709.5,16046.05,14585.59,14447.99,1146.11,7523.6,7876.04,8785.31,-20455.87,-21933.5,-21139.3,-21507.56,4939.02,5255.79,6135.82,6497.92
3550.44,4390.51,2954.99,2753.56,4415.99,646.14,985.44,983.03,-23688.47,-16599.39,-24463.63,-25077.31,4738.39,4914.08,5606.62,6126.97
3559.56,4750.19,2127.53,1767.84,10119.44,-496.48,222.62,-7.78,-13757.86,38093,-16502.02,-18267.72,-441.22,-1066.98,-112.38,41.57
6788.13,7527.89,6395.19,6342.89,2795.93,2974.57,3370.46,3782.45,-16359.33,42076.08,-19880.53,-21971.05,-388.65,-1105.87,407.96,536.71
15443.62,16797.6,15305.76,15188.01,791.79,8042.6,8383.24,9397.12,-17843.66,-18572.15,-18618.29,-19153.12,3969.94,4158.5,5019.22,5355.3
4751.53,5576.58,4318.09,4143.74,3066.03,1613.35,1874.33,2032.85,-25862.93,-25656.4,-26586.59,-27223.08,5603.67,5801.62,6585.09,7177.32
3115.65,4355.64,1685.77,1295.78,10139.82,-836.04,-167.37,-382.75,-12556.49,28455.29,-14762.61,-16228.71,-35.67,-553.88,243.01,422.72
5413.5,6144.94,4871.16,4767.9,3998.1,1878.62,2351.22,2624.01,-16920.98,49060.29,-20777.2,-23116.62,-693.89,-1558.1,53.38,196.07
15687.71,17030.42,15602.41,15496.2,949.5,8148.28,8562.95,9601.77,-13538.45,-5114.97,-14635.47,-15079.38,2982.35,3044.04,3925.68,4189.07
6799.4,7673.53,6509.99,6339.4,2257.08,2951.5,3222.41,3512.62,-28012.99,-26287.26,-28749.26,-29281.95,6298.63,6585.36,7454.66,8087.93
3007.29,4190.68,1670.75,1292.29,9628.06,-782.13,-131.16,-344.93,-13763.49,19346.77,-15451.94,-16629.7,707.57,424.86,1032.92,1232.21
4525.96,5279.66,3773.33,3628.22,5355.3,1173.47,1700.25,1786.35,-18742.47,53775.61,-22737.89,-25217.33,-692.55,-1558.36,10.46,140.55
14719.7,15955.66,14637.89,14599,786.96,7697.4,8135.95,9032.07,-14074.09,-299.07,-15397.22,-16223.61,2236.43,2170.44,3087.49,3279.81
8882.4,9851.49,8690.09,8527.01,1490.77,4241.65,4538.57,4960.21,-28171.78,-36069.01,-28806.93,-29381.99,6865.92,7147.82,8050.11,8683.12
2585.92,3673.55,1389.38,1044.72,8557.59,-857.23,-260.17,-477.7,-14172.79,7781.36,-15439.33,-16407.88,1603.96,1391.26,1951.31,2242.06
3843.07,4663.29,2873.45,2654.85,6728.59,443.37,1039.89,1036.41,-17240.44,54465.74,-21171.21,-23665.4,-867.69,-1836.51,-269.56,-111.85
13016.49,14098.23,12896.6,12839.47,891.3,6781.43,7159.89,8004.79,-12914.03,10328.11,-14711.65,-15808.14,1183.12,901.49,1959.62,2107.95
11467.52,12575.54,11315.17,11119.1,1172.66,5823.08,6105.51,6701.77,-27006.09,-37138.94,-27643.38,-28252.25,6579.73,6831.05,7764.73,8344.08
2558.29,3540.52,1570.43,1250.98,7224.26,-582.58,-77.52,-292.09,-16849.64,-2586.99,-17873.97,-18699.83,2662.36,2577.07,3115.12,3493.04
3542.93,4478.48,2377.24,2089.17,8057.09,-84.22,563,437.2,-16276.45,53038.27,-19972.53,-22359.97,-871.45,-1780.72,-379.8,-238.45
10870.19,11819.96,10692.09,10653.47,1253.13,5481.63,5809.67,6512.4,-13151.41,22600.03,-15483.32,-16868.95,495.14,75.37,1266,1379.19
13105.54,14323.8,12963.92,12786.09,1015.75,6767.21,7049.65,7809.52,-24725.95,-31310.5,-25356,-25841.74,5956.65,6257.86,7119.92,7620.16
2781.99,3684.28,1979.2,1706.15,5877.52,-61.96,323.47,227.45,-19485.71,-10880.38,-20332.22,-21040.32,3566.27,3623.13,4167.62,4597.04
3568.95,4635.39,2249.57,1900.08,9292.51,-264.73,419.77,267.15,-15200.62,46977.82,-18528.43,-20675.81,-748.34,-1539.86,-334.47,-210.02
8999.08,9803.21,8762.51,8718.25,1666.72,4402.85,4770.58,5379.44,-14500.56,31401.43,-17407.27,-19119.32,61.15,-524.1,842.21,966.13
14817.6,16065.36,14717.82,14540.52,495.4,7784.04,8117.71,9007.66,-21470.28,-31816.9,-22089.07,-22562.21,5465.54,5742.88,6626.13,7083.45
3332.64,4098.42,2742.56,2529.32,4134.09,523.03,874.13,862.6,-22194.48,-23893.92,-22887.29,-23589.23,4991.59,5198.39,5821.47,6330.55
3126.38,4205.97,1711.52,1334.67,9536.33,-768.18,-59.28,-254.01,-13446.72,38627.03,-16187.13,-18067.9,-530.81,-1202.7,-163.35,-27.36
6856.8,7586.63,6516.7,6487.73,2698.3,2937.82,3369.12,3762.87,-15095.21,41432.89,-18377.96,-20441.92,-408.5,-1112.31,436.4,523.3
15748.05,17166.68,15641.84,15554.67,1340.03,8163.04,8563.76,9565.56,-16223.34,-13438.94,-17011.64,-17313.93,4238.16,4514.69,5348.06,5651.15
4942.51,5773.19,4518.45,4337.4,3351.69,1733.51,2027.75,2165.35,-26766.84,-20689.22,-27490.5,-28079.24,5640.95,5868.94,6622.91,7185.1
3593.62,4744.56,2206.12,1805.93,10046.75,-399.38,277.88,78.32,-14359.74,31509.52,-16605.29,-18130.39,86.1,-435.59,370.41,558.97
5634.79,6320.09,5089.76,4967.72,3839.85,2169.1,2582.97,2860.58,-19024.11,48079.67,-22722.34,-24998.99,-289.14,-1131.89,460.27,618.52
15729.82,17096.13,15605.36,15478.76,831.22,8367.96,8706.99,9732.4,-16196.79,-14550.18,-17136.63,-17746.84,3321.38,3393.8,4225.55,4511.21
6706.6,7578.05,6414.24,6226.21,2198.07,2975.37,3232.87,3510.74,-27548.7,-35003.1,-28304.28,-28974.56,6434.89,6681.92,7492.75,8153.92
2773.94,3888.13,1431.5,1046.6,9341.06,-930.46,-290.75,-526.52,-12916.98,20239.41,-14720.5,-16021.91,592.23,211.63,867.16,1116.07
4395.07,5101.03,3662.29,3490.63,5073.67,1092.46,1612.28,1731.9,-17532.26,54046.51,-21493.62,-23982.71,-713.47,-1620.86,-23.87,157.18
14876.34,16130.27,14792.38,14673.03,910.34,7824,8226.07,9197.83,-13195.66,814.59,-14548.03,-15183.72,2373.49,2401.38,3266.93,3498.67
8683.38,9613.31,8465.32,8298.49,1565.87,4207.58,4457.3,4889.13,-28366.24,-33546.93,-29109.21,-29657.19,7014.25,7618.28,8354.81,9028.05
2603.35,3594.16,1385.09,1022.99,8472.83,-798.49,-237.11,-457.85,-14322.19,9559.13,-15665.44,-16733.77,1472.26,1424.52,1891.23,2180.37
3796.94,4505.84,2833.49,2615.15,6486.65,465.9,1036.67,1016.56,-18565.18,55544.26,-22507.22,-25177.63,-685.04,-1381.34,31.38,259.1
12899.28,13996.84,12767.32,12743.44,988.13,6710.62,7054.21,7881.67,-13481.86,8373.05,-15166.55,-16290.93,1367.66,1307.04,2198.34,2394.68
11263.67,12367.13,11096.57,10931.08,1367.66,5689.5,5990.18,6566.58,-27531,-38224.97,-28222.2,-28825.43,6582.41,7093.1,7825.61,8477.66
2553.19,3489.82,1522.96,1207.53,7346.3,-604.84,-94.95,-295.04,-16561.3,-668.94,-17689.44,-18572.96,2446.44,2495.26,2909.66,3330.23
3534.62,4352.96,2382.61,2093.73,7927.27,-60.62,592.23,487.09,-16918.57,54533.34,-20745.01,-23247.78,-911.95,-1626.76,-380.07,-136.52
11089.33,12007.98,10964.07,10941.8,1403.87,5544.13,5980.79,6708.74,-13103.13,21507.03,-15379.79,-16723.31,630.05,428.89,1418.62,1619.79
13093.74,14278.2,12964.99,12829.81,1403.06,6707.4,7065.48,7795.57,-25503.79,-29538.9,-26215.64,-26567.28,6204.22,6796.99,7417.38,8043.95
2817.93,3649.41,1995.56,1739.68,6029.34,-99.24,336.62,220.75,-19760.1,-7705.72,-20672.05,-21350.92,3429.47,3662.29,4000.78,4521.67
3622.32,4507.72,2315.28,1971.16,9166.18,-211.89,489.77,326.69,-16440.6,49881.85,-19936.06,-22053.66,-719.37,-1331.45,-286.19,-54.72
8809.45,9598.29,8587.63,8539.35,1856.09,4325.33,4678.58,5248.82,-14822.69,31563.16,-17682.73,-19243.24,167.91,-173.54,926.7,1139.67
14814.11,16109.35,14678.93,14526.31,1281.83,7771.43,8109.66,8987.81,-21963,-24869.98,-22734.67,-22998.87,5361.2,5795.72,6424.16,6965.97
3481.78,4242.18,2886.86,2663.97,4555.2,584.19,971.5,930.99,-22990.02,-15780.78,-23827.14,-24447.53,4478.22,4784.52,5168.08,5766.75
3384.14,4316.48,2004.95,1607.18,9651.66,-580.97,165.76,-81,-14821.89,41636.47,-17826.23,-19754.2,-439.08,-973.64,-120.7,94.15
7087.74,7763.92,6711.69,6647.32,2564.73,3200.68,3589.6,4020.1,-16286.37,40100.9,-19673.74,-21645.43,-86.9,-544.22,685.04,883.25
15760.93,17087.28,15612.87,15486.27,1024.34,8306.8,8664.07,9621.89,-19399.35,-22846.25,-20146.61,-20610.1,4597.84,5046.84,5650.88,6094.78
4839.51,5613.33,4371.73,4177.81,3368.59,1631.59,1929.58,2046.79,-25431.63,-25392.47,-26218.33,-26867.69,5616.81,6094.52,6510.53,7194.22
3195.05,4192.29,1768.38,1355.32,9954.48,-760.94,-53.64,-306.84,-13230.53,32706.05,-15756.37,-17361.14,-162.01,-581.77,141.62,352.44
5537.69,6173.64,5023.24,4930.44,3769.31,1979.2,2435.45,2673.09,-16726.52,47456.86,-20513.54,-22740.04,-544.76,-1122.5,216.72,416.55
15629.23,16967.92,15522.48,15442.01,1144.77,8098.66,8502.33,9505.48,-14625.82,-8258.25,-15619.58,-15998.04,3381.73,3750.53,4371.73,4668.92
6461.71,7268.52,6141.99,5981.59,2464.41,2738.54,3027.14,3288.66,-27658.94,-25014.82,-28418.01,-28971.88,6150.84,6737.44,7212.19,7865.31
3046.18,4069.72,1691.94,1286.92,9760.29,-762.28,-105.14,-319.72,-13634.21,23417.83,-15593.29,-16890.94,432.37,165.22,695.77,929.92
4580.41,5201.07,3864.53,3698.5,5230.31,1252.06,1775.62,1915.1,-18940.15,53786.88,-22994.85,-25427.61,-641.58,-1292.56,46.94,229.6
14875.26,16066.16,14793.46,14759.12,1025.14,7801.47,8245.92,9236.19,-14583.71,-2315.82,-15862.85,-16490.76,2505.45,2684.62,3333.72,3583.43
8777.8,9672.05,8558.12,8410.87,1844.82,4199.8,4482.24,4925.88,-28392.26,-33220.23,-29167.42,-29694.47,6696.4,7330.21,7802.55,8451.1
2612.74,3554.2,1378.12,1007.97,8812.67,-882.18,-274.93,-470.46,-13971.36,12480.05,-15543.94,-16562.64,1196,1096.49,1500.43,1767.31
3831,4480.09,2883.11,2651.1,6620.77,458.93,1031.58,1036.94,-17925.74,56544.46,-22144.86,-24518.34,-918.39,-1592.43,-328.3,-161.47
13105.81,14104.67,12994.23,12971.7,786.69,6781.7,7131.99,7989.76,-13133.97,6296.22,-14835.3,-15758.78,1507.94,1545.76,2258.42,2452.61
10894.6,11817.28,10746,10574.61,1065.64,5482.7,5758.43,6331.09,-26869.03,-41703.26,-27534.22,-28185.19,7050.99,7918.15,8296.88,8943.56
2297.58,3124.51,1255.54,926.7,7308.75,-817.27,-306.84,-477.7,-15112.91,-379.8,-16269.48,-17203.96,2364.1,2654.05,2852.26,3142.48
3381.73,3881.42,2242.33,1948.89,7726.91,-150.47,494.6,404.75,-16160.31,54760.25,-20101.28,-22577.5,-1108.83,-1094.07,-465.36,-824.78
11265.01,12208.08,11119.9,11109.71,1454.56,5738.85,6141.19,6905.62,-12556.23,18840.64,-14744.1,-15986.5,578.02,1509.01,1425.86,963.99
13155.16,14385.22,12989.13,12848.59,1639.9,6824.61,7165.25,7885.43,-25533.29,-31216.09,-26290.75,-26639.7,5965.77,8218.56,7270.93,7184.57
2788.96,3545.34,1927.17,1662.17,6227.82,-185.88,278.41,166.57,-18852.98,-6332.43,-19891.8,-20505.49,2978.33,4261.76,3589.87,3591.48
3434.3,4106.19,2107.68,1729.22,9092.69,-361.29,339.03,168.17,-16054.9,51844.15,-19862.56,-21742.79,-1110.43,-1133.23,-594.38,-734.39
9107.71,9851.22,8863.63,8843.51,1900.35,4513.09,4841.12,5453.74,-14006.23,31247.47,-16872.71,-18144.88,-5.36,212.97,805.47,726.61
15107.27,16343.24,14971.82,14876.6,1501.77,7921.37,8266.03,9180.4,-22442.31,-28535.76,-23124.4,-23487.84,5592.94,6462.25,6707.13,7159.89
3566.53,4327.48,2917.98,2708.49,4873.57,581.5,963.72,964.79,-21958.71,-16207.25,-22809.78,-23420.78,4357.79,4964.5,5050.33,5569.88
3360.27,4275.71,1964.18,1547.9,9848.8,-604.84,118.82,-72.42,-14625.28,44579.93,-17919.84,-19696.8,-757.46,-1298.73,-384.36,-184.8
7064.4,7728.79,6726.18,6686.21,2630.44,3177.88,3591.75,3961.09,-15527.85,41141.87,-18901.53,-20636.11,-384.09,-797.96,402.06,632.73
15574.25,16928.23,15471.25,15402.32,1219.33,8256.64,8654.42,9544.91,-19793.9,-25352.78,-20459.89,-21125.62,4633.78,5138.31,5691.65,6162.91
4475.53,5247.21,4029.75,3863.72,3425.45,1417.01,1746.65,1827.39,-23528.88,-25688.05,-24348.83,-24979.95,5240.77,5733.49,6133.94,6816.83
2926.83,3957.06,1529.93,1099.44,9834.32,-968.01,-231.21,-498.09,-12555.15,33488.45,-15303.08,-16848.3,-478.51,-1014.68,-125.53,96.02
5654.1,6302.92,5142.6,5025.66,3638.42,2125.38,2592.09,2860.84,-15764.68,49174.55,-19676.15,-21637.11,-798.49,-1554.61,9.66,297.19
15959.68,17318.76,15862.85,15815.91,1222.82,8517.62,8930.95,9939.73,-16192.5,-13891.7,-17144.41,-17592.88,3756.43,3996.76,4719.08,5177.74
6378.56,7200.93,6062.6,5931.44,2554,2762.68,3046.72,3305.29,-26425.66,-30657.65,-27227.64,-27808.34,6143.87,6562.29,7125.29,7907.42
2725.66,3761.26,1320.18,927.24,9592.12,-1028.9,-355.12,-568.63,-12639.64,24490.72,-14864.8,-16108.54,118.29,-300.68,421.91,619.86
4434.76,5075.28,3685.62,3515.84,5001.25,1121.97,1631.86,1754.16,-17351.21,56083.12,-21682.98,-23881.32,-1050.62,-2064.23,-376.05,-128.75
14821.62,16032.64,14733.64,14686.97,788.57,7699.01,8132.19,9065.6,-14133.63,-2770.45,-15431.02,-16010.11,2658.61,2695.08,3483.65,3819.73
8301.17,9171.55,8097.32,7961.6,1509.01,3851.12,4181.83,4553.85,-27375.7,-33807.91,-28181.44,-28762.4,6964.62,7465.66,8126.56,8929.61
2152.47,3108.41,955.67,608.33,8030,-1329.03,-611.54,-886.47,-12945.95,9994.45,-14673.03,-15737.06,1077.98,808.42,1481.92,1737.8
3589.6,4244.06,2658.87,2403.53,5780.16,212.43,818.88,775.43,-17092.91,52142.41,-21466.26,-23903.58,-861.53,-1886.93,-37.28,153.42
13134.51,14260.77,13030.71,13009.52,753.97,6677.9,7122.87,7899.37,-13146.85,5104.24,-14794.26,-15747.79,1690.06,1609.33,2590.21,2813.1
10568.44,11663.85,10401.61,10293.51,1215.04,5166.74,5537.42,6015.93,-27037.47,-37357,-27807.8,-28429.27,6731.27,7275.22,7996.74,8678.29
2142.82,3191.83,1100.51,804.13,7460.03,-1047.13,-433.71,-676.45,-14459.52,2569.02,-15841.4,-16686.56,1892.03,1753.63,2308.58,2675.24
3256.74,4129.8,2111.97,1802.18,7620.96,-329.11,345.47,221.28,-16329.02,55625.26,-20663.74,-22975.8,-1243.74,-2424.72,-640.24,-430.23
11238.46,12213.17,11096.57,11083.69,1310.26,5614.67,6042.75,6722.69,-12555.96,18645.38,-14781.65,-15890.75,715.35,340.1,1520.01,1717.69
12881.58,14108.15,12725.47,12603.43,1428.01,6551.83,6906.96,7590.92,-25756.18,-32423.62,-26527.32,-26979,6251.69,6755.95,7461.37,8105.1
2634.73,3574.31,1757.12,1483.53,6284.68,-347.88,110.24,4.56,-17662.08,-5079.3,-18773.05,-19499.93,2832.14,2860.31,3353.3,3811.96
3322.72,4318.89,2003.07,1639.1,8904.67,-490.04,198.75,59.55,-15876,52400.44,-19876.24,-22039.98,-1140.48,-2248.76,-660.36,-472.34
9336.77,10187.84,9112,9093.76,1664.04,4623.59,5005.27,5619.5,-13673.63,28855.74,-16498.27,-17934.86,109.7,-483.87,907.12,1112.04
14699.58,16007.42,14565.47,14468.1,1090.59,7676.48,8049.58,8870.87,-23186.89,-32040.33,-23914.31,-24357.14,5801.62,6238.28,6950.41,7570.27
3247.89,4105.39,2595.84,2391.46,4741.07,355.93,744.58,733.32,-20452.92,-15372.81,-21382.3,-22056.88,4079.1,4242.18,4732.49,5289.85
3114.31,4191.22,1713.13,1292.02,9554.3,-818.34,-102.73,-291.82,-14213.03,44751.32,-17685.41,-19642.35,-929.92,-1914.83,-529.74,-351.1
7308.48,8036.7,6987.96,6932.44,2493.38,3207.39,3659.34,4040.21,-14561.71,39686.24,-17926.81,-19668.64,-389.72,-1201.36,402.87,592.77
15759.59,17149.78,15649.35,15585.24,1185,8209.97,8660.05,9544.37,-20119.79,-24019.18,-20930.89,-21301.03,4992.66,5357.71,6042.48,6505.7
4600.26,5445.96,4116.39,3943.92,3594.7,1430.42,1755.51,1834.36,-23790.66,-21858.66,-24676.06,-25313.89,5230.04,5519.45,6029.87,6676.56
3007.02,4143.74,1565.87,1146.11,9835.39,-960.23,-238.72,-474.48,-13306.44,37506.14,-16249.36,-17923.06,-454.37,-1281.83,-135.99,53.11
5662.14,6352.28,5164.86,5047.65,3529.52,2108.48,2589.94,2854.14,-15745.1,48253.21,-19634.84,-21659.91,-606.45,-1605.57,179.71,379.8
15765.76,17158.09,15656.32,15586.32,1148.79,8223.92,8698.94,9659.44,-14935.08,-10363.52,-15923.2,-16208.32,3910.12,4274.9,4998.03,5329.55
6265.91,7145.94,5912.93,5762.99,2645.73,2592.09,2896.25,3122.9,-26517.39,-23080.95,-27319.64,-27850.45,5966.84,6390.9,6969.45,7649.12
2977.79,4155.28,1588.67,1179.1,9843.71,-877.89,-178.9,-419.5,-13523.7,27365.51,-15855.07,-17190.01,107.29,-508.28,386.51,624.95
4654.44,5385.61,3957.33,3772.53,4997.76,1294.97,1805.13,1944.07,-18395.13,53963.1,-22619.34,-24852.01,-741.9,-1903.03,-18.78,219.67
15072.14,16373.81,14982.55,14933.47,889.96,7897.76,8343.82,9278.57,-15311.39,-6526.35,-16502.29,-17089.7,2936.48,3001.12,3784.06,4090.64
8440.64,9415.36,8214,8072.91,1863.33,3968.06,4289.12,4652.02,-27731.36,-32983.66,-28554.53,-29156.95,6587.51,7035.17,7630.08,8363.66
2479.97,3611.06,1233.01,815.66,8942.75,-1035.33,-417.08,-659.82,-13211.22,15890.48,-15050.95,-16198.4,780.25,374.44,1056.52,1359.61
3818.12,4620.11,2902.95,2642.78,6394.39,423.52,1010.92,1005.83,-17579.74,57635.85,-22007.26,-24400.59,-1048.74,-2284.44,-398.58,-138.67
13537.91,14712.99,13463.62,13501.97,1204.85,6902.4,7406.38,8217.75,-12423.72,7291.59,-14090.18,-14793.72,1767.04,1685.23,2620.52,2837.78
10665.54,11764.97,10479.12,10399.46,1649.02,5281.27,5635.05,6178.74,-27089.51,-30400.16,-27957.2,-28354.44,6719.74,7253.77,7895.08,8574.75
2507.06,3542.13,1456.17,1141.82,7603.79,-690.13,-115.07,-278.15,-14885.46,6264.03,-16371.4,-17188.13,1757.12,1544.15,2095.07,2417.48
3695.55,4560.02,2570.36,2252.52,7572.68,115.07,765.5,704.35,-17640.89,55228.83,-22132.25,-24320.13,-801.18,-2013.53,-214.31,-37.55
11705.97,12690.6,11556.3,11556.3,1066.18,6078.42,6521.26,7250.28,-13280.96,14529.8,-15466.69,-16502.83,1211.02,855.62,2007.9,2257.62
12857.71,14069.26,12706.7,12592.97,1056.52,6648.66,7013.71,7689.63,-26026.55,-37603.5,-26821.82,-27339.76,6769.36,7260.2,7969.11,8684.19
2559.36,3505.92,1697.03,1449.47,6080.57,-372.02,124.19,-4.02,-16633.18,-6037.38,-17798.07,-18548.55,2849.31,2845.56,3337.47,3740.34
3407.48,4400.97,2096.15,1712.59,8651.2,-375.78,337.96,161.74,-15676.71,49608.53,-19765.2,-21955.22,-1100.24,-2250.64,-579.63,-457.58
9572.27,10443.99,9349.38,9336.23,1639.63,4651.49,5073.4,5637.74,-13076.31,26396.69,-15805.45,-17131.54,255.61,-302.28,1058.13,1227.11
14593.63,15920.52,14431.89,14338.82,1208.07,7561.42,7972.33,8767.61,-23743.45,-29625.27,-24499.84,-24919.87,5941.36,6476.73,7164.99,7708.94
3217.04,4070.79,2534.42,2325.74,4908.44,308.99,725,709.18,-20324.44,-12087.11,-21282.79,-21996.26,3863.72,3980.67,4467.76,4995.35
3190.49,4259.08,1794.13,1360.15,9665.34,-738.14,-11.27,-201.97,-15067.04,46385.05,-18716.99,-20750.11,-905.78,-1962.57,-491.92,-303.63
7516.62,8326.11,7173.84,7133.34,2545.42,3334.25,3726.93,4175.93,-14353.04,38363.91,-17651.35,-19350.8,-218.33,-1021.65,551.73,764.97
15592.49,17080.04,15445.23,15391.59,1316.7,8043.68,8447.62,9382.9,-19208.91,-19136.76,-19999.09,-20320.68,5168.89,5638.81,6311.51,6769.63
4373.61,5252.57,3891.89,3764.48,3753.48,1218.8,1611.2,1679.33,-23419.71,-16297.1,-24263.26,-24890.9,4928.56,5229.77,5722.76,6320.36
3224.82,4452.74,1812.1,1440.61,10181.93,-847.31,-60.35,-300.14,-14211.42,39343.45,-17290.06,-18997.82,-472.61,-1309.72,-92.54,71.88
5835.68,6563.1,5332.5,5234.06,3594.43,2236.43,2677.65,2960.35,-16704.8,46670.71,-20528.29,-22497.83,-402.87,-1387.24,381.14,583.11
15770.59,17168.28,15661.15,15579.08,982.76,8282.13,8705.65,9677.68,-17824.89,-16572.03,-18747.57,-19156.34,4256.93,4443.88,5189.54,5605.82
5971.4,6840.97,5640.95,5492.9,2535.76,2417.48,2748.19,2965.99,-25587.74,-26170.05,-26423.78,-27006.36,5895.76,6223.53,6793.23,7440.18
2841.26,4020.63,1470.66,1078.25,9770.22,-1020.85,-263.39,-543.68,-12890.97,28078.71,-15365.04,-16794.65,-33.26,-640.78,301.48,407.16
4678.58,5399.56,3983.35,3814.91,4866.6,1298.73,1796.81,1914.56,-17378.3,53002.06,-21618.34,-23808.63,-676.99,-1819.61,49.89,197.68
15321.58,16653.3,15259.89,15260.16,1081.73,8122,8498.31,9456.66,-14715.94,-6617.81,-15918.11,-16341.09,3181.9,3306.63,4074.01,4356.98
8403.09,9390.15,8171.89,8063.53,2035.53,4071.86,4326.14,4716.4,-27824.97,-31163.78,-28674.16,-29166.34,6673.6,7136.82,7732.27,8420.26
2673.63,3813.03,1430.96,1059.47,9108.51,-773.01,-188.83,-416.55,-13594.78,18774.93,-15536.43,-16662.96,716.69,265,998.32,1249.91
