data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
41590.07,-98320.13,56781.3,-73627.98,-65272.9,-105398.48,-111334.48,-118874.97,-91213.62,-108551.69,-61147.13,36651.32,-35029.65,-5007.42,70644.83,-67955.65
41376.03,-98043.86,56459.43,-73805.01,-65359.27,-104772.99,-109643.61,-117446.7,-92056.37,-108814.28,-61850.4,35579.5,-35869.18,-5950.48,70336.91,-68433.08
41928.56,-97776.72,56409,-73653.2,-65441.34,-104321.84,-108794.96,-116359.33,-92061.73,-109148.21,-62104.94,35376.46,-35928.46,-6051.06,69818.17,-68856.33
42592.95,-97893.66,57017.06,-73188.1,-64948.35,-104474.73,-110413.41,-117448.31,-91435.17,-109103.95,-62133.64,36227.53,-35332.74,-5372.73,69830.51,-68680.38
41921.59,-98351.78,56985.41,-73522.3,-65190.29,-105407.6,-111723.4,-119065.68,-91305.08,-108723.08,-61422.86,36665.26,-35110.12,-5042.02,70366.68,-68217.97
41432.09,-98433.05,56565.65,-73980.69,-65533.08,-105300.05,-110634.69,-118439.12,-91902.68,-108698.94,-61716.56,35933.02,-35636.64,-5640.15,70463.78,-68268.93
41924.81,-98137.74,56454.07,-73870.45,-65608.18,-104718.81,-109407.58,-117119.2,-91967.05,-108950.53,-61959.57,35703.15,-35694.3,-5717.13,70136.55,-68575.77
42708.55,-98151.15,57050.32,-73398.12,-65139.86,-104766.55,-110799.65,-117956.32,-91431.15,-109050.58,-62068.73,36438.62,-35158.93,-5108.54,70034.63,-68542.51
42289.32,-98470.07,57213.67,-73563.07,-65178.76,-105473.58,-111992.69,-119411.15,-91194.58,-108748.56,-61447.53,37074.84,-34831.7,-4619.03,70619.62,-68069.1
41616.89,-98434.93,56763.32,-73984.72,-65507.86,-105418.33,-110787.85,-118633.04,-91915.02,-108808.91,-61699.93,36316.04,-35463.63,-5326.87,70722.88,-68224.67
41992.4,-98194.87,56576.37,-73951.19,-65633.12,-104848.9,-109480.27,-117243.39,-92210.6,-109112,-62150.54,35740.44,-35791.13,-5723.3,70142.18,-68690.84
42629.96,-98150.88,56815.36,-73580.51,-65344.52,-104780.23,-110329.72,-117604.68,-91660.74,-109233.51,-62208.21,36385.51,-35257.64,-5146.62,69934.04,-68705.06
42211,-98329.79,56680.18,-73586.68,-65235.62,-105243.72,-111448.21,-118753.47,-91233.2,-108830.37,-61629.92,37132.24,-34763.31,-4523.81,70102.76,-68191.14
41338.74,-98266.76,56174.31,-74057.4,-65597.99,-105342.16,-110397.05,-118122.35,-91768.3,-108671.05,-61608.74,36388.46,-35292.78,-5139.38,69767.75,-68217.97
41569.41,-98020.53,55900.46,-74089.59,-65724.05,-104683.67,-108921.83,-116588.93,-92190.21,-108892.06,-62185.41,35585.41,-35841.82,-5740.46,69120.8,-68745.29
42407.6,-97965.01,56369.04,-73672.51,-65468.17,-104640.22,-109814.74,-116995.82,-91692.13,-109051.38,-62204.99,36098.24,-35377.53,-5265.71,68865.45,-68836.75
42636.4,-98412.67,56991.04,-73546.44,-65218.45,-105300.85,-111929.93,-118992.19,-91191.63,-108734.88,-61809.36,37067.59,-34765.45,-4502.89,69467.34,-68317.75
41707.01,-98547.05,56593.27,-74054.45,-65630.71,-105719.27,-111390.27,-119041,-91653.5,-108628.94,-61546.24,36834.24,-35053.79,-4766.55,70128.24,-68148.23
41798.21,-98299.48,56278.65,-74172.47,-65767.77,-104995.61,-109747.68,-117548.35,-92232.32,-108891.79,-62201.77,35953.4,-35647.63,-5458.83,69640.61,-68616.81
42487.8,-98114.68,56516.56,-73863.48,-65655.12,-104789.08,-109747.95,-117140.39,-91885.51,-109125.68,-62252.2,36289.22,-35306.19,-5110.95,69334.57,-68812.88
42874.04,-98388.8,57171.56,-73571.12,-65274.24,-105173.98,-111591.97,-118664.69,-91367.31,-108916.2,-62063.91,37181.59,-34755.8,-4426.72,69636.59,-68475.46
41913.27,-98590.5,56845.67,-74100.86,-65701.79,-105759.24,-111389.46,-118984.68,-91630.97,-108695.72,-61584.06,37126.87,-34911.9,-4582.55,70356.49,-68227.09
41828.25,-98344.54,56489.47,-74290.76,-65834.82,-105049.26,-109606.33,-117355.23,-92341.49,-108957.77,-62295.38,36123.19,-35661.58,-5432.01,69934.04,-68719.27
42488.34,-98051.38,56590.59,-73989.81,-65785.2,-104671.07,-109168.86,-116564.25,-92136.84,-109242.36,-62422.25,36182.73,-35528.81,-5314.26,69474.05,-69046.23
43018.08,-98158.66,57059.17,-73448.27,-65197.53,-104841.66,-110999.2,-117988.24,-91587.25,-109122.46,-62388.19,37023.61,-34973.86,-4642.64,69475.92,-68797.59
42124.9,-98363.58,56753.4,-73828.88,-65475.14,-105485.65,-111225.58,-118712.97,-91689.17,-108841.37,-61753.84,37089.59,-34959.65,-4574.24,69619.15,-68428.52
41778.63,-98220.89,56286.96,-74151.82,-65707.69,-105048.19,-109496.9,-117209.59,-92458.97,-109053.26,-62427.08,36005.17,-35746.87,-5482.17,69101.75,-68853.38
42314.8,-97932.82,56242.44,-73987.94,-65758.65,-104651.22,-108590.85,-116014.93,-92377.7,-109307.8,-62570.58,35900.3,-35722.2,-5473.58,68627.54,-69215.75
43092.37,-97964.2,57014.38,-73430.84,-65216.57,-104538.57,-110178.98,-117084.6,-91816.58,-109287.15,-62622.88,36698.52,-35204.53,-4843.8,68611.45,-69086.47
42498.53,-98280.44,57103.16,-73696.11,-65389.04,-105301.92,-111139.21,-118391.37,-91778.76,-108983.52,-61982.64,37072.69,-35083.83,-4644.25,69374.54,-68698.35
42010.64,-98228.94,56681.52,-74063.84,-65656.99,-105046.31,-109810.18,-117420.95,-92545.34,-109138.82,-62479.11,36147.86,-35812.86,-5476.27,69347.98,-68990.98
42433.35,-98022.14,56515.22,-74020.12,-65797.01,-104580.95,-108715.84,-116187.94,-92616.95,-109390.95,-62728.83,35888.23,-35897.08,-5610.65,68881.81,-69364.61
43214.68,-98070.69,57144.2,-73532.23,-65376.7,-104627.35,-110183.28,-117120,-92015.6,-109387.2,-62779.52,36710.86,-35285.8,-4933.66,68831.66,-69230.5
42835.42,-98420.18,57375.4,-73693.43,-65458.24,-105373,-111450.35,-118651.28,-91757.03,-109027.78,-62090.46,37358.35,-34931.75,-4439.06,69605.47,-68720.34
42134.29,-98382.36,56895.83,-74124.19,-65795.13,-105283.68,-110119.17,-117748.71,-92483.91,-109121.66,-62383.89,36551.54,-35600.43,-5212.87,69757.82,-68931.17
42366.3,-98183.34,56579.32,-74183.74,-65979.13,-104718.81,-108723.08,-116285.84,-92744.62,-109395.78,-62817.07,36005.17,-35925.51,-5594.82,69180.34,-69406.72
43060.72,-98232.96,57006.06,-73831.83,-65740.95,-104752.87,-109802.4,-116804.58,-92125.03,-109399,-62823.24,36780.6,-35312.89,-4935,69111.41,-69339.13
42937.07,-98532.3,57412.96,-73790.52,-65615.96,-105354.49,-111337.43,-118400.76,-91685.15,-108988.89,-62174.95,37617.72,-34818.03,-4295.29,69820.86,-68772.38
42206.98,-98549.46,57083.04,-74206,-65919.58,-105505.23,-110536.52,-118108.13,-92302.6,-108991.84,-62221.08,36981.23,-35400.87,-4922.93,70112.41,-68837.29
42456.69,-98319.33,56835.74,-74270.1,-66068.18,-104838.17,-109048.97,-116656.79,-92769.84,-109318.8,-62800.71,36258.91,-35846.38,-5464.2,69581.07,-69334.57
43217.63,-98247.98,57197.57,-73877.7,-65848.77,-104779.43,-109682.78,-116767.03,-92311.98,-109470.34,-62891.64,36812.78,-35375.39,-4972.55,69411.82,-69429.79
43390.9,-98566.09,57748.77,-73697.72,-65572.5,-105323.38,-111548.25,-118508.05,-91849.57,-109166.99,-62462.48,37694.16,-34827.68,-4275.17,69860.55,-68964.16
42461.52,-98620.54,57356.36,-74189.91,-65962.77,-105673.41,-110852.49,-118401.83,-92306.89,-109037.97,-62266.14,37321.87,-35202.39,-4678.31,70305.8,-68860.89
42579.27,-98293.31,57073.92,-74232.02,-66050.47,-104867.94,-109067.21,-116714.99,-92896.71,-109315.85,-62955.2,36390.34,-35853.09,-5426.38,69725.64,-69407.8
43307.75,-98106.09,57327.12,-73886.55,-65892.22,-104655.78,-109141.51,-116350.48,-92589.06,-109547.32,-63086.1,36691.01,-35553.76,-5151.72,69378.56,-69658.85
43730.2,-98249.05,57974.07,-73516.13,-65427.66,-104894.23,-110769.07,-117670.66,-92124.5,-109360.11,-62759.67,37521.42,-35032.07,-4483.04,69637.66,-69347.98
42904.08,-98727.56,57798.39,-74029.24,-65871.03,-105855.26,-111776.51,-119148.56,-92438.85,-109244.5,-62253.54,37299.34,-35360.1,-4735.98,70176.25,-69219.77
42883.96,-98777.45,57495.03,-74278.15,-66091.51,-105558.88,-110651.32,-118354.89,-92848.43,-109328.72,-62656.94,36689.4,-35721.66,-5086.01,70202.27,-69258.4
43509.46,-98449.68,57548.14,-74050.43,-66059.86,-105123.02,-109746.08,-117227.83,-92606.49,-109580.85,-62756.18,36930.53,-35442.71,-4762.26,69987.96,-69427.11
44143.26,-98539.54,58284.41,-73603.57,-65539.51,-105220.65,-111417.36,-118456.82,-92162.05,-109541.42,-62786.49,37664.65,-35021.34,-4208.65,69963.55,-69287.63
43275.03,-98757.6,58102.28,-74024.95,-65872.11,-105873.77,-111605.11,-119133.54,-92319.49,-109345.35,-62217.06,37737.61,-35110.12,-4238.96,70616.93,-69037.11
42923.13,-98579.77,57633.43,-74329.92,-66072.74,-105328.21,-109831.1,-117585.37,-93075.88,-109583.27,-62875.54,36666.6,-35948.31,-5156.82,70272.27,-69518.84
43441.06,-98349.37,57558.33,-74209.75,-66150.52,-104928.56,-109061.31,-116527.77,-92947.67,-109808.3,-63009.65,36597.13,-35903.25,-5125.43,69820.59,-69850.09
44206.56,-98451.02,58285.48,-73706.84,-65629.1,-105029.68,-110832.1,-117773.39,-92325.93,-109699.4,-62977.47,37514.99,-35278.02,-4374.41,69903.47,-69617.81
43521.79,-98742.85,58261.07,-73999.47,-65845.02,-105758.7,-111551.2,-118856.74,-92286.23,-109411.87,-62294.04,37879.23,-35131.31,-4142.14,70608.62,-69205.56
43007.61,-98678.48,57801.88,-74394.83,-66122.36,-105466.61,-110178.45,-117832.4,-93079.9,-109585.41,-62853.01,36894.32,-35915.85,-5032.36,70440.45,-69563.09
43455.01,-98512.45,57628.07,-74380.07,-66306.89,-105034.51,-109277.23,-116773.46,-93058.44,-109786.84,-63026.28,36699.86,-35930.07,-5079.84,69998.42,-69860.82
44310.1,-98620,58316.59,-73881.45,-65832.14,-105182.03,-110933.49,-117888.73,-92375.28,-109724.35,-63012.87,37617.18,-35225.45,-4283.49,70045.62,-69634.71
43838.83,-98972.98,58473.5,-74062.23,-65899.73,-105933.58,-112100.79,-119362.87,-92218.37,-109403.83,-62347.15,38254.47,-34885.89,-3824.56,70766.87,-69137.96
43110.88,-98908.34,57963.08,-74528.4,-66231.79,-105787.13,-110678.95,-118369.11,-92966.44,-109507.09,-62700.39,37416.55,-35576.82,-4604.01,70804.42,-69362.73
43482.1,-98638.78,57722.75,-74520.09,-66365.37,-105155.21,-109317.19,-116905.43,-93187.19,-109793.55,-63084.22,36883.86,-35872.94,-4960.21,70210.58,-69845.8
44276.03,-98633.41,58238,-74069.47,-66026.33,-105162.18,-110415.02,-117447.77,-92609.98,-109877.24,-63151.01,37597.6,-35298.95,-4336.86,70059.84,-69797.79
44164.45,-98941.87,58657.5,-74025.75,-65852.79,-105789.82,-112038.29,-119130.59,-92258.61,-109484.02,-62552.87,38383.22,-34857.72,-3743.56,70743.54,-69290.58
43430.87,-98915.31,58308.01,-74405.29,-66145.69,-105907.57,-111168.18,-118754.54,-92952.23,-109500.65,-62703.08,37713.47,-35433.32,-4403.38,71008.27,-69390.9
43743.88,-98684.91,58099.33,-74435.86,-66270.95,-105300.58,-109724.89,-117328.68,-93406.59,-109859.53,-63267.95,36984.71,-35915.32,-4953.5,70427.57,-69920.9
44411.48,-98545.71,58227.01,-74007.25,-65995.49,-105148.5,-110301.56,-117469.76,-92935.6,-110056.14,-63383.02,37530.28,-35456.66,-4457.03,70186.17,-70005.66
44144.6,-98670.16,57963.61,-73724.01,-65612.47,-105473.05,-111742.71,-118844.4,-92442.34,-109672.85,-62856.77,38264.66,-34876.5,-3722.64,70056.89,-69478.34
43247.4,-98705.83,57543.58,-74129.02,-65923.87,-105788.74,-111162.55,-118754.54,-92896.71,-109524.79,-62657.75,37519.01,-35269.71,-4198.19,69379.63,-69405.38
43442.4,-98452.9,57321.49,-74177.03,-65984.22,-105095.66,-109617.87,-117284.96,-93515.22,-109874.02,-63335.27,36578.09,-35910.22,-4925.34,68691.11,-69971.86
44185.1,-98340.52,57573.89,-73877.16,-65874.79,-104967.45,-109900.57,-117172.04,-93139.45,-110105.76,-63429.69,36947.43,-35548.39,-4540.18,68351.81,-70129.58
44526.28,-98603.11,58100.67,-73578.36,-65494.18,-105336.79,-111738.15,-118760.18,-92568.4,-109805.89,-63104.87,37928.85,-34908.15,-3751.61,68728.39,-69658.31
43539.23,-98712.27,57736.7,-74038.9,-65854.94,-105816.37,-111321.6,-118884.9,-92933.99,-109653,-62752.97,37704.08,-35164.03,-4040.48,69127.5,-69499.79
43487.19,-98624.56,57401.96,-74244.89,-66035.99,-105308.9,-110111.12,-117759.71,-93645.85,-109922.3,-63506.4,36668.21,-35898.96,-4911.93,68531.79,-70020.95
44103.57,-98838.6,57465.8,-74203.32,-66216.77,-105517.3,-110877.97,-118199.59,-93215.89,-110041.92,-63383.29,37085.03,-35419.11,-4414.92,68390.43,-70052.6
44714.04,-99190.78,58161.83,-73861.07,-65789.76,-105961.75,-112997.72,-120078.21,-92322.98,-109626.18,-62913.9,38444.1,-34393.16,-3189.68,69101.49,-69276.1
43875.85,-99326.77,58010.55,-74245.16,-66052.08,-106537.62,-112902.77,-120569.06,-92515.83,-109417.77,-62364.85,38540.4,-34422.67,-3154.28,69747.63,-68947.26
43673.07,-99106.82,57685.74,-74479.05,-66204.7,-105960.94,-111253.75,-119155.53,-93436.63,-109777.19,-63175.41,37369.34,-35337.03,-4173.52,69228.62,-69540.3
44246.53,-98920.95,57665.62,-74382.22,-66325.94,-105632.37,-110633.35,-118301.52,-93361.8,-110100.66,-63362.36,37347.89,-35275.07,-4120.14,68816.1,-69909.1
44998.62,-99078.66,58412.08,-73942.07,-65832.14,-105797.33,-112368.47,-119517.9,-92715.66,-109990.96,-63313.28,38319.65,-34602.38,-3335.86,68986.15,-69640.07
44213,-99344.2,58338.32,-74333.67,-66090.17,-106480.75,-112757.93,-120327.66,-92711.9,-109705.84,-62626.63,38673.16,-34462.36,-3122.63,69814.42,-69228.09
43656.44,-99147.86,57827.09,-74705.43,-66356.25,-106005.47,-110971.58,-118827.5,-93535.34,-109902.18,-63243.27,37589.28,-35325.23,-4104.58,69580.8,-69667.7
44002.98,-98907.54,57559.67,-74731.18,-66581.01,-105497.19,-109811.52,-117485.86,-93544.19,-110172.55,-63482.26,37311.14,-35446.74,-4276.78,69066.62,-70104.63
44745.42,-98997.12,58098.26,-74247.84,-66129.06,-105588.92,-111357.81,-118412.29,-92816.51,-110064.45,-63466.43,38210.48,-34782.08,-3513.69,69085.66,-69885.5
44293.73,-99354.39,58227.81,-74397.78,-66171.98,-106346.91,-112652.52,-119927.47,-92612.39,-109681.97,-62706.03,38786.62,-34439.83,-3052.89,69654.56,-69363.54
43653.76,-99298.6,57817.16,-74787.23,-66457.1,-106231.58,-111434.53,-119141.32,-93394.26,-109798.11,-63100.04,37903.91,-35130.77,-3848.17,69594.21,-69590.72
44035.17,-99065.52,57614.93,-74773.82,-66611.86,-105688.43,-110139.29,-117759.44,-93608.56,-110095.03,-63439.88,37458.66,-35374.85,-4134.63,69078.15,-70041.33
44484.44,-98920.95,57513.81,-74279.76,-66214.09,-105518.91,-110907.74,-118039.47,-92989.78,-110150.02,-63546.63,38185.81,-34790.4,-3490.63,68915.07,-69972.94
43805.57,-98966.81,56922.65,-74090.13,-65957.13,-105879.4,-111995.38,-119171.36,-92557.41,-109692.43,-62797.22,38535.3,-34329.6,-2927.09,68330.62,-69429.25
42988.84,-98994.17,56463.19,-74509.36,-66286.78,-106028,-111187.49,-118817.31,-93186.38,-109641.74,-62886.54,37429.42,-34919.95,-3647,67357.25,-69511.06
43170.69,-98823.31,56135.42,-74612.35,-66509.13,-105468.76,-109717.64,-117353.63,-93556.53,-109940.27,-63354.32,36790.52,-35312.62,-4093.32,66822.95,-69969.45
43730.2,-98749.82,56162.51,-74272.79,-66322.99,-105370.32,-110305.32,-117428.73,-92966.44,-110048.36,-63429.69,37446.32,-34766.26,-3509.67,66691.52,-69973.2
43476.2,-98921.75,55977.97,-74024.15,-65989.05,-105756.83,-111823.71,-118816.77,-92405.59,-109587.82,-62786.23,38196.8,-34155.79,-2761.87,66667.65,-69396.26
42528.04,-99006.78,55527.36,-74490.85,-66342.03,-106095.59,-111291.3,-118788.88,-92879.81,-109431.72,-62595.52,37494.6,-34555.44,-3220.8,66202.02,-69301.04
42706.94,-98753.85,55292.13,-74565.15,-66461.12,-105396.87,-109808.57,-117385.54,-93411.69,-109718.45,-63186.14,36671.97,-35117.9,-3842.8,65636.61,-69787.33
43416.12,-98599.89,55493.83,-74226.65,-66313.6,-105221.72,-109927.66,-117107.93,-92978.78,-109931.42,-63321.33,37102.73,-34733,-3442.35,65374.56,-69942.36
43691.31,-98825.19,55885.97,-73883.33,-65878.54,-105565.05,-111680.75,-118605.14,-92454.14,-109675.53,-62976.93,37963.45,-34168.39,-2720.3,65583.77,-69522.33
42793.04,-98935.16,55594.95,-74267.69,-66194.51,-106076.01,-111513.11,-118967.24,-92867.2,-109541.42,-62635.75,37616.11,-34470.95,-3034.12,65717.88,-69385.26
42810.47,-98707.71,55329.15,-74391.61,-66298.85,-105432.81,-109994.45,-117629.36,-93592.74,-109849.34,-63337.69,36610.55,-35189.24,-3859.7,65169.9,-69918.49
43448.03,-98447.81,55428.12,-74154.5,-66279.27,-105087.88,-109466.86,-116800.29,-93311.64,-110128.56,-63500.77,36811.71,-34967.16,-3631.98,64811.29,-70170.62
44051.53,-98721.39,56160.1,-73765.31,-65823.56,-105396.6,-111501.31,-118381.18,-92735.77,-109952.34,-63346.81,37705.42,-34409.79,-2924.68,65037.94,-69869.94
43278.25,-99028.24,56088.21,-74157.45,-66147.84,-106187.05,-112075.57,-119438.51,-92901.8,-109687.87,-62728.29,37863.41,-34415.96,-2889.81,65925.75,-69514.82
43032.56,-98923.63,55727.72,-74427.28,-66330.5,-105756.56,-110590.7,-118247.61,-93688.23,-109931.68,-63396.43,36891.1,-35133.45,-3706.81,65621.32,-69927.61
43539.5,-98714.69,55630.36,-74305.78,-66424.91,-105427.45,-109879.38,-117310.98,-93494.3,-110185.96,-63513.64,36933.75,-34979.49,-3560.36,65220.06,-70193.15
44033.56,-98699.4,55841.99,-73719.98,-65824.1,-105399.82,-111394.56,-118376.35,-92857.28,-110058.02,-63479.84,37832.02,-34325.3,-2797.81,65192.7,-69908.56
43187.86,-98916.92,55517.71,-73953.87,-65982.88,-106087.01,-112064.58,-119420.27,-92865.32,-109746.61,-62792.93,37834.97,-34225.79,-2647.34,64999.58,-69517.23
42717.67,-98830.02,55085.87,-74330.45,-66228.84,-105771.31,-110688.87,-118350.33,-93668.91,-109915.59,-63376.31,36732.32,-34994.25,-3539.71,64469.04,-69885.23
43168.01,-98639.05,54927.35,-74332.06,-66389.24,-105389.09,-109718.98,-117219.25,-93616.34,-110170.4,-63526.51,36574.87,-34988.08,-3552.59,64064.03,-70211.65
43806.64,-98638.78,55248.14,-73765.85,-65921.73,-105322.58,-111019.05,-118032.49,-92965.1,-110130.17,-63564.33,37456.78,-34346.49,-2803.45,64028.62,-70024.97
43226.21,-98889.3,55126.37,-73878.23,-65991.47,-106008.95,-112115.54,-119357.5,-92763.94,-109723.54,-62810.1,37852.95,-34045.82,-2421.77,64234.35,-69521.52
42625.13,-98821.71,54754.35,-74250.26,-66235.55,-105861.16,-110889.23,-118570.54,-93543.92,-109830.56,-63250.78,36839.07,-34778.87,-3276.05,63913.29,-69789.74
42958.26,-98562.34,54515.37,-74274.66,-66405.87,-105271.35,-109499.58,-117137.71,-93751.53,-110169.6,-63586.06,36398.65,-35029.92,-3565.19,63375.24,-70261.81
43763.19,-98578.43,55072.46,-73834.51,-66030.63,-105259.81,-110617.79,-117697.22,-93134.35,-110229.41,-63679.67,37158.79,-34469.61,-2922.27,63261.51,-70200.12
43614.33,-98986.66,55476.94,-73889.77,-65981,-106007.34,-112282.64,-119421.07,-92809.53,-109839.95,-63012.6,37910.88,-34038.84,-2367.85,64049.81,-69679.5
42755.22,-99040.31,55024.72,-74402.34,-66347.93,-106139.04,-111319.46,-118986.82,-93522.46,-109861.14,-63223.96,37215.12,-34631.88,-3044.04,64334.66,-69787.06
42953.97,-98843.97,54713.85,-74529.21,-66577.53,-105530.18,-109865.7,-117542.99,-93837.36,-110125.61,-63622.27,36632.54,-34974.67,-3450.39,63837.65,-70225.87
43625.06,-98750.36,54929.23,-74133.31,-66313.06,-105414.04,-110433.53,-117612.73,-93266.85,-110222.44,-63700.59,37298.53,-34422.13,-2851.19,63668.4,-70213.53
43499.8,-98955.55,55035.98,-73943.68,-66029.55,-105823.08,-111868.51,-118931.84,-92792.9,-109840.49,-63110.77,38058.94,-33895.61,-2180.64,63906.58,-69698.55
42502.82,-99005.44,54548.36,-74460.54,-66416.6,-106092.91,-111049.36,-118609.17,-93352.95,-109753.85,-63064.37,37366.93,-34408.72,-2774.75,63815.93,-69722.69
42656.25,-98702.62,54289.25,-74498.36,-66515.84,-105351.01,-109456.66,-117046.78,-93881.88,-110052.38,-63643.46,36492.53,-35015.44,-3465.41,63205.45,-70275.22
43436.77,-98548.92,54564.72,-74121.24,-66346.32,-105185.25,-109781.21,-116945.39,-93456.21,-110267.5,-63786.96,36902.91,-34647.44,-3060.67,62860.79,-70420.6
43645.71,-98843.97,54926.01,-73869.11,-65975.64,-105587.04,-111638.11,-118572.42,-92923.53,-109968.43,-63387.31,37820.22,-34033.75,-2304.02,63203.04,-69952.55
42525.35,-99099.31,54413.44,-74476.1,-66474.8,-106202.88,-111340.92,-118802.82,-93265.78,-109749.29,-62984.17,37561.12,-34268.98,-2542.73,63585.79,-69725.91
42367.1,-98879.64,53996.36,-74670.56,-66655.85,-105550.3,-109526.67,-117140.93,-93868.47,-109950.46,-63581.23,36643,-34906.27,-3284.63,63118.01,-70190.46
42977.31,-98590.23,54073.34,-74397.78,-66620.44,-105172.91,-109058.63,-116281.55,-93542.04,-110167.99,-63720.44,36853.02,-34670.77,-3070.86,62704.95,-70444.74
43623.45,-98797.83,54788.15,-73924.9,-66103.85,-105423.96,-111150.48,-117913.67,-92971.27,-109957.17,-63525.44,37752.36,-34094.63,-2352.3,62899.41,-70103.29
42737.25,-99170.39,54569.28,-74402.34,-66504.04,-106267.52,-111701.67,-118973.95,-93190.68,-109731.59,-62986.59,37779.18,-34148.55,-2396.02,63532.42,-69784.65
42373.81,-99137.13,54084.07,-74755.32,-66785.4,-105892.28,-110259.99,-117820.6,-93864.98,-109886.89,-63572.38,36885.74,-34771.89,-3135.5,63275.19,-70114.83
43030.15,-98939.99,54120.01,-74514.18,-66835.02,-105627.01,-109903.52,-117245,-93598.37,-110058.28,-63638.09,37065.18,-34522.98,-2887.93,63007.78,-70311.97
43357.37,-98928.46,54077.09,-73900.5,-66215.43,-105609.04,-111405.02,-118371.79,-92995.95,-109961.19,-63567.82,37940.12,-33832.05,-2077.37,62915.78,-69984.2
42318.02,-99115.94,53527.24,-74189.91,-66405.33,-106254.38,-111833.1,-119201.94,-92978.78,-109597.75,-62816.27,37738.41,-33701.15,-1935.21,62346.61,-69545.39
41845.15,-98997.66,53088.16,-74524.65,-66638.15,-105867.33,-110400.8,-118050.19,-93750.45,-109751.44,-63420.03,36561.46,-34486.24,-2852.26,61713.07,-69928.95
42356.64,-98765.65,53003.94,-74440.42,-66779.77,-105427.99,-109523.45,-117001.72,-93684.2,-109995.52,-63586.06,36438.35,-34471.48,-2853.87,61328.44,-70248.94
43201.27,-98876.15,53647.67,-73926.51,-66277.93,-105537.96,-111147.8,-118088.82,-93061.12,-109959.04,-63644,37346.81,-33818.1,-2091.32,61349.1,-70032.48
42914.81,-99252.2,53958.81,-73996.79,-66268.81,-106397.07,-112786.63,-119976.02,-92935.06,-109631.28,-62893.51,37860.19,-33514.47,-1695.69,61991.75,-69554.51
42432.82,-99309.33,53693,-74348.96,-66512.08,-106407.8,-111985.72,-119702.7,-93766.55,-109826.27,-63400.72,36975.06,-34183.95,-2478.36,61966.01,-69805.83
42723.03,-99143.57,53411.1,-74470.73,-66771.72,-105941.63,-110637.11,-118412.56,-93913.53,-110129.36,-63671.89,36701.47,-34269.51,-2585.38,61582.45,-70156.4
43344.5,-99036.01,53631.04,-74020.66,-66373.68,-105799.47,-111391.34,-118668.98,-93280.26,-110146.53,-63778.11,37503.45,-33653.68,-1878.08,61475.7,-70039.72
43018.88,-99190.51,53640.43,-73905.32,-66177.07,-106294.34,-112651.18,-119948.39,-92978.51,-109801.87,-63085.56,37929.39,-33298.02,-1415.13,61524.78,-69571.14
42213.95,-99117.02,53216.37,-74316.51,-66458.97,-106285.22,-111466.44,-119253.97,-93771.37,-109915.59,-63409.84,36898.88,-34024.36,-2284.97,61146.05,-69835.88
42416.99,-98957.69,52922.4,-74446.59,-66638.41,-105774.8,-110200.44,-117934.86,-94151.98,-110246.04,-63802.51,36204.73,-34450.29,-2793.79,60530.49,-70415.5
43037.12,-99169.32,53048.46,-74177.57,-66532.74,-105992.86,-111677.8,-118899.38,-93430.47,-110232.63,-63705.15,37013.15,-33774.38,-1991.54,60573.4,-70296.41
42883.43,-99737.68,53051.15,-74077.52,-66382.26,-106876.65,-114335.07,-121500.59,-92666.04,-109668.56,-62669.82,37994.83,-32972.93,-856.7,61099.38,-69423.35
42121.68,-100447.66,52811.63,-74738.15,-66916.83,-107988.42,-115536.7,-123361.51,-92877.66,-109378.34,-62237.71,37644.54,-33069.23,-868.23,61387.45,-68990.44
42224.14,-100651.24,52516.58,-75139.68,-67264.98,-107858.07,-114631.18,-122824.26,-93050.93,-109529.89,-62326.76,37390,-33153.98,-764.7,61574.94,-69096.39
42827.1,-100704.62,52562.18,-75012.54,-67269.54,-107914.66,-115045.32,-122984.92,-92456.55,-109677.95,-62274.73,38158.72,-32483.16,41.84,61674.18,-68947.26
42850.97,-100847.58,52581.22,-74727.69,-66857.82,-108189.59,-116528.58,-124298.67,-91890.88,-109352.06,-61779.59,39063.16,-31731.34,954.33,61881.52,-68342.69
41818.59,-100966.94,52156.63,-75268.42,-67238.16,-108682.31,-116129.46,-124455.85,-92345.78,-109257.38,-61569.84,38422.11,-32059.37,560.85,61615.44,-68252.03
41723.91,-100767.65,51771.73,-75548.44,-67450.32,-108054.67,-114387.1,-122866.64,-93017.94,-109613.04,-62204.99,37482.8,-32715.71,-186.41,61060.22,-68796.25
42303.27,-100557.9,51767.44,-75375.17,-67452.2,-107779.75,-114049.95,-122179.19,-92675.42,-109893.33,-62331.05,37789.91,-32396.8,158.25,60743.72,-68990.44
42464.47,-100624.15,51792.39,-74943.07,-66928.09,-107883.55,-115554.67,-123278.36,-92063.88,-109633.96,-62041.91,38660.29,-31716.86,981.96,60757.4,-68578.46
41358.06,-100794.47,51306.1,-75420.77,-67284.83,-108490.8,-115550.91,-123703.76,-92266.92,-109377.81,-61513.79,38249.38,-31846.94,833.09,60471.48,-68315.87
