data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
5723.3,6448.84,4994.81,5150.11,427.28,6770.97,5755.48,9149.82,8537.47,8260.67,8164.91,7367.76,-2147.64,-2471.92,1382.14,268.22
6032.56,5464.46,5520.52,5801.89,1063.23,2540.86,1135.65,3276.85,7107.85,6964.09,7024.17,6165.86,-2411.31,-2826.24,1804.59,-126.06
7906.62,6222.99,7382.51,7364.81,1929.85,-1485.41,-4867.94,-3742.22,7857.0,7751.85,8035.09,7650.47,-1346.74,-1350.22,1902.49,1133.5
7537.81,6558.27,6652.68,6470.02,1007.97,1682.55,-1465.56,694.96,10053.99,9992.3,10349.57,9964.41,-999.12,-821.02,1806.74,1882.37
5539.57,6388.49,4816.98,4974.43,208.14,6897.84,5768.36,9192.74,8862.82,8621.42,8629.47,7879.53,-1921.53,-2080.05,1503.11,576.67
5709.89,5407.33,5184.17,5553.25,742.97,3425.72,2265.93,4686.09,7042.14,6858.68,7120.73,6009.22,-2437.32,-2854.14,1846.43,-246.76
7461.64,5864.11,6972.4,7051.8,1702.93,-1359.61,-4505.57,-3374.49,7644.56,7496.51,7788.06,7327.26,-1414.33,-1464.75,2022.12,983.3
7596.02,6591.26,6693.72,6520.72,1008.51,1469.31,-1760.87,318.38,9833.25,9787.38,10211.44,9831.37,-901.76,-700.59,1936.29,1861.72
5617.62,6692.92,4797.4,4962.89,38.62,7486.31,6277.98,9777.99,8955.63,8844.05,8671.85,8166.79,-2018.09,-2050.55,1428.01,581.77
5557.81,5952.09,4983.54,5461.51,463.75,5408.94,4641.29,7456.81,6969.99,6888.99,6960.6,5867.6,-2786.01,-3183.51,1706.69,-552.27
7107.32,5948.07,6702.57,6899.98,1548.71,-208.41,-2794.33,-1548.98,7252.16,7213.8,7197.98,6804.23,-1999.59,-2077.37,1927.7,491.92
7894.01,6717.06,7116.17,7004.05,1198.95,917.85,-2423.64,-674.58,9403.56,9389.61,9782.82,9400.61,-1154.69,-950.84,1959.09,1660.56
5883.69,6761.31,5120.61,5236.48,68.66,7227.75,5858.48,9172.62,9231.09,9102.35,8918.88,8560.0,-2001.2,-1976.52,1427.74,787.5
5433.62,6198.32,4893.69,5380.24,302.28,6655.37,6106.85,9153.04,6838.29,6748.17,6810.93,5696.21,-3012.39,-3421.16,1553.8,-748.07
6608.96,5675.02,6265.64,6601.72,1253.93,1019.24,-1107.22,396.97,6838.02,6776.33,6807.98,6235.33,-2452.08,-2589.67,1881.84,22.26
7734.69,6501.41,7061.72,7109.73,1093.27,1153.62,-2041.16,-315.43,8575.56,8562.42,9090.81,8585.22,-1602.35,-1440.88,1886.67,1138.33
5924.2,6597.97,5190.34,5372.73,-102.19,7033.56,5492.09,8681.77,9013.03,8979.77,8956.16,8543.1,-2290.34,-2228.11,1448.39,611.01
5182.3,6222.46,4682.06,5292.0,-18.51,7763.92,7452.25,10719.45,6690.5,6639.27,6747.37,5591.6,-3292.41,-3706.28,1468.78,-962.11
6324.92,5634.25,6010.56,6499.8,1021.92,1926.09,244.35,1871.65,6320.36,6319.82,6329.75,5656.24,-2973.77,-3272.56,1821.49,-516.33
8028.39,6688.36,7437.23,7479.34,1338.69,457.58,-2798.62,-1362.56,8004.52,8026.78,8445.74,7998.62,-1798.15,-1769.45,1847.24,867.16
6522.06,6818.71,5714.18,5796.52,85.83,5909.71,3918.17,6793.23,9184.96,9136.68,9185.23,8809.18,-2207.99,-2148.99,1499.35,746.46
5237.82,6601.19,4681.26,5184.71,-127.67,8632.42,8337.92,11818.62,6958.72,6829.44,6861.63,5791.96,-3331.04,-3716.74,1386.97,-947.89
6144.14,5816.1,5786.87,6273.42,821.56,3063.89,1774.55,3674.36,6038.46,6036.85,6027.73,5205.1,-3333.18,-3711.64,1770.53,-931.26
8129.51,6682.46,7578.31,7579.39,1440.08,-94.95,-3377.97,-2194.85,7601.65,7623.11,7916.81,7513.67,-1946.21,-1930.65,1922.34,672.7
7025.78,6826.76,6201.8,6103.37,240.33,4597.04,2125.38,4694.94,9386.12,9367.08,9454.25,9168.06,-1960.69,-1829.27,1693.55,1013.88
5465.54,6695.06,4838.44,5169.69,-218.06,8448.15,7823.74,11291.03,7538.89,7443.4,7313.58,6485.85,-3030.9,-3340.42,1414.6,-566.48
5975.43,5723.57,5550.56,6007.61,503.99,3828.32,2658.34,4856.94,6367.83,6355.49,6301.85,5465.27,-3212.75,-3681.87,1870.57,-881.11
7681.58,6181.42,7217.02,7335.31,1238.11,-53.91,-3154.01,-1900.08,7435.89,7429.99,7625.79,7261.81,-2067.98,-2142.01,2022.12,540.2
7229.89,6484.24,6416.65,6351.74,363.17,3234.48,448.73,2725.93,9249.33,9269.45,9546.52,9197.56,-1922.34,-1779.38,1857.43,1086.56
5436.57,6481.29,4773.26,5053.28,-278.41,8227.14,7385.46,10815.74,7836.34,7758.02,7657.71,6982.86,-2865.67,-3040.55,1454.83,-248.91
5850.17,5647.39,5365.49,5898.18,372.56,4475.27,3473.73,5891.2,6277.17,6247.4,6330.01,5332.5,-3306.9,-3765.82,1818.0,-968.81
7433.74,5890.4,6984.2,7192.08,1253.66,-244.08,-3223.75,-1993.42,7109.46,7065.74,7215.95,6838.29,-2270.49,-2364.37,2030.16,319.72
7513.94,6409.94,6668.24,6645.44,543.15,2109.02,-985.71,1061.08,9091.88,9127.56,9486.71,9123.8,-1798.15,-1683.62,1926.9,1142.08
5771.58,6432.74,5012.51,5270.0,-172.47,7337.45,6102.29,9398.19,8239.48,8198.71,8016.32,7497.04,-2696.69,-2860.84,1422.11,19.58
5950.21,5848.83,5359.59,5854.19,410.65,5305.95,4326.94,7022.02,6490.41,6400.82,6527.69,5407.33,-3330.23,-3839.85,1737.0,-983.57
7403.7,5964.7,6934.58,7131.73,1468.51,299.33,-2440.81,-1117.14,6811.2,6748.44,6788.13,6376.42,-2627.49,-2775.55,1881.84,-6.44
7992.45,6731.27,7155.87,7066.82,1052.23,1775.35,-1505.26,382.48,8706.18,8759.83,9106.37,8757.68,-1989.13,-1878.35,1800.57,954.33
6140.65,6737.44,5337.06,5474.93,19.31,7252.16,5758.17,8993.18,8332.55,8326.65,8087.93,7712.16,-2901.88,-2931.39,1255.54,13.68
5881.55,6110.34,5288.24,5763.8,355.93,6155.94,5348.59,8219.36,6475.66,6398.14,6475.66,5345.11,-3575.12,-4020.63,1591.35,-1163.81
7097.93,5873.77,6697.48,6987.15,1409.23,754.77,-1601.01,-205.73,6692.11,6618.62,6590.19,6111.41,-2913.15,-3113.24,1899.27,-269.03
8300.63,6656.71,7596.28,7482.29,1456.71,351.1,-3219.19,-1697.57,8590.31,8589.51,9011.69,8602.92,-1970.08,-1810.49,1916.71,987.05
6550.76,6508.11,5785.26,5736.71,332.06,5559.15,3393.26,6278.25,9084.37,8933.37,8941.95,8562.15,-2538.98,-2406.75,1512.23,536.98
5859.82,6065.28,5248.01,5557.54,379.0,6253.03,5228.16,8254.77,7053.41,6825.42,7060.65,5903.81,-3321.92,-3664.43,1636.68,-875.74
6923.85,5578.46,6479.14,6728.32,1358.81,740.56,-1515.72,64.37,6848.48,6677.63,6776.87,6185.98,-2937.56,-3141.4,1980.01,-337.96
8219.09,6398.68,7505.89,7375.0,1596.72,-653.65,-4389.44,-3009.44,8641.81,8528.62,9005.25,8627.59,-1790.91,-1654.92,2026.14,1060.81
6561.22,6518.3,5653.02,5537.42,254.27,5156.28,2787.62,5717.93,9430.11,9319.6,9348.84,9084.37,-2225.43,-2072.81,1513.84,862.6
5271.08,6367.83,4567.27,4947.07,-80.47,8012.83,7422.21,10909.89,7129.58,6983.67,6986.08,6028.27,-3369.39,-3712.71,1383.75,-884.86
6179.54,5685.48,5699.16,6101.76,852.94,2647.88,1187.68,3149.99,6337.26,6276.1,6196.17,5492.36,-3387.63,-3697.69,1757.92,-838.73
8062.99,6552.1,7428.91,7386.54,1480.58,-370.95,-3761.26,-2514.84,7959.72,7914.39,8161.43,7824.81,-2063.96,-1931.19,1988.59,730.63
6936.19,6685.41,6020.49,5886.91,327.23,4363.69,1764.36,4367.17,9507.63,9453.98,9465.52,9249.87,-2131.28,-1897.66,1700.25,970.16
5306.21,6515.62,4593.82,4907.1,-197.14,8316.46,7682.65,11198.49,7578.58,7451.98,7269.59,6508.38,-3216.51,-3427.86,1458.85,-637.02
5858.21,5624.86,5375.68,5842.12,513.11,3871.23,2766.16,5027.8,6361.13,6294.34,6233.19,5407.07,-3380.92,-3699.57,1824.98,-881.37
7525.21,6213.87,7028.46,7192.61,1141.82,554.95,-2367.85,-922.95,7439.38,7388.95,7596.28,7221.58,-2300.53,-2227.57,1977.06,453.56
6989.03,6640.08,6128.04,6167.74,166.83,4222.6,1681.48,4151.52,9109.05,9151.97,9371.1,9003.37,-2299.19,-2067.45,1760.07,846.24
5282.07,6687.55,4611.52,5031.56,-443.64,9013.83,8363.93,11904.45,7693.65,7626.86,7500.8,6715.45,-3333.18,-3410.43,1440.08,-579.89
5650.34,5895.76,5187.66,5825.22,178.1,5396.6,4649.07,7182.69,6221.65,6183.3,6262.42,5146.35,-3744.9,-4067.3,1834.09,-1243.74
7439.38,6259.2,7022.29,7266.37,1133.5,630.59,-2061.28,-759.87,7117.51,7090.15,7202.8,6742.27,-2654.05,-2625.61,2052.16,105.68
7466.2,6613.79,6682.99,6640.08,390.26,2842.87,-95.22,1960.69,9227.07,9235.11,9585.68,9147.94,-2132.09,-1892.3,2016.75,995.64
5341.62,6627.47,4642.64,4895.57,-603.5,8907.35,7975.28,11479.59,8329.06,8222.85,8087.67,7502.94,-2945.33,-2954.99,1621.66,-48.82
5386.68,6011.9,4893.96,5506.84,-163.08,6710.89,6233.99,9085.18,6269.4,6246.33,6302.92,5195.17,-3663.63,-4042.09,1908.66,-1174.27
7186.44,5970.6,6805.84,7096.59,1018.97,883.52,-1536.1,-246.5,6839.1,6839.1,6824.61,6424.43,-2754.9,-2817.39,2178.49,-9.39
7767.68,6620.77,7003.52,6963.28,545.29,2166.96,-963.18,844.63,9052.19,9054.33,9485.1,9057.28,-1939.51,-1668.33,2180.37,1143.69
5774.53,6599.31,5025.66,5176.66,-532.95,7909.3,6575.17,9797.31,8712.89,8663.27,8515.75,8057.09,-2698.3,-2580.29,1714.74,321.87
5633.18,6052.14,5075.54,5600.99,-135.99,6737.44,6053.48,8924.51,6695.33,6662.88,6744.95,5620.3,-3361.34,-3711.91,2005.22,-891.57
6865.92,5529.11,6439.18,6827.3,898.81,1161.13,-1161.4,292.63,6922.51,6869.41,6863.51,6405.38,-2737.19,-2841.26,2255.2,-30.58
7782.7,6205.02,7031.41,7078.62,746.73,1472.8,-1845.09,-166.83,8555.17,8597.29,9029.93,8659.24,-2004.15,-1763.55,2128.87,1025.41
5947.53,6314.19,5145.55,5311.85,-416.01,7378.76,5737.51,8885.09,8561.34,8616.87,8418.92,8192.54,-2836.44,-2728.34,1504.18,300.14
5209.65,6033.9,4623.06,5220.65,-379.26,8214.27,7869.6,11156.11,6282.81,6317.68,6269.4,5279.39,-3830.46,-4206.24,1572.04,-1280.75
6454.47,5603.94,6078.96,6555.59,703.81,2260.83,586.06,2219.8,6154.87,6195.1,6058.57,5546.27,-3432.96,-3616.15,1978.4,-697.91
7989.76,6507.84,7340.4,7339.6,962.64,757.19,-2549.44,-1160.06,8124.14,8136.75,8490.26,8134.6,-2113.31,-1930.65,2106.07,833.63
6500.33,6662.07,5680.38,5673.68,-184.27,6216.56,4091.44,6946.12,9021.88,9048.16,8926.66,8740.78,-2480.24,-2299.46,1708.03,680.21
5429.86,6504.09,4801.96,5237.28,-353.25,8590.58,8003.18,11352.72,6861.36,6837.49,6737.44,5837.56,-3519.06,-3787.82,1596.72,-932.07
6358.18,5771.31,5903.27,6389.29,591.7,3254.32,1782.06,3719.96,6338.86,6302.92,6167.47,5513.28,-3425.18,-3703.59,1966.06,-759.07
8085.25,6432.21,7478.54,7539.15,1185.0,323.21,-2981.01,-1720.91,7781.63,7802.55,8013.1,7731.47,-2205.31,-2105.27,2084.88,690.67
7079.96,6610.84,6195.63,6119.73,138.13,4676.97,2020.78,4477.41,9148.75,9182.01,9157.33,8977.35,-2289.8,-2097.49,1780.99,890.76
5582.21,6441.06,4908.44,5196.24,-282.17,8226.07,7286.49,10596.34,7414.7,7322.16,7217.02,6404.04,-3228.58,-3407.48,1622.2,-574.53
6133.41,5558.88,5635.86,6077.62,438.0,3861.84,2499.82,4701.38,6517.23,6402.17,6406.99,5581.95,-3299.12,-3602.74,2041.43,-707.84
7647.78,6024.51,7083.98,7283.81,1086.03,541.81,-2523.15,-1108.29,7507.24,7449.3,7700.35,7329.94,-2321.45,-2238.04,2109.56,538.86
7051.26,6385.27,6156.47,6188.12,117.21,4215.09,1505.26,3918.98,8914.86,8966.36,9171.01,8839.49,-2405.67,-2154.62,1792.79,845.97
5212.61,6443.74,4495.92,4888.06,-562.46,9223.04,8528.89,12073.43,7414.43,7391.36,7247.06,6504.63,-3399.7,-3497.87,1425.06,-546.9
5608.23,5776.41,5105.85,5744.22,113.46,5777.21,5093.52,7682.38,5902.47,5953.43,5929.83,4930.97,-3817.86,-4181.83,1832.75,-1238.64
7324.58,6160.5,6892.47,7176.25,1052.5,1154.15,-1420.77,-92.54,6685.14,6737.17,6807.98,6365.15,-2832.68,-2804.79,1986.18,-14.22
7500.26,6596.09,6718.67,6699.62,453.56,3035.72,147.25,2078.71,8741.32,8831.44,9074.72,8676.95,-2368.12,-2079.52,1964.18,823.17
5562.9,6569.0,4877.33,5112.83,-398.04,8516.01,7437.77,10719.18,7957.58,7919.49,7684.26,7128.24,-3034.65,-3022.58,1634.0,-121.77
5724.1,5874.57,5204.29,5731.88,94.95,6036.31,5233.53,7893.21,6189.73,6155.13,6124.29,5095.66,-3572.7,-3942.04,1914.02,-1050.62
7171.15,5780.16,6729.13,7008.08,1040.43,768.18,-1835.7,-519.28,6836.68,6805.03,6734.76,6419.06,-2687.31,-2739.88,2161.06,124.99
7618.28,6375.61,6790.01,6757.83,539.93,2066.11,-1152.28,686.11,8752.85,8843.78,9083.3,8848.88,-1992.88,-1820.42,2122.16,1121.97
5609.04,6493.9,4810.01,4963.43,-559.51,8213.73,6809.59,10166.11,8297.95,8344.89,7979.84,7726.64,-2745.78,-2767.5,1618.71,257.76
5410.28,6073.59,4818.59,5376.76,-262.59,7325.92,6741.73,9768.87,6295.95,6323.84,6219.51,5235.4,-3548.83,-3969.4,1857.7,-1044.99
6868.33,5856.07,6433.01,6864.85,871.99,1651.17,-515.79,994.03,6644.1,6657.51,6484.51,6122.41,-2922.0,-3081.59,2199.14,-159.59
7792.89,6532.79,7014.78,7129.85,728.49,1809.42,-1373.56,314.62,8520.31,8584.95,8913.25,8564.03,-2105.0,-1935.21,2168.57,968.01
6012.44,6678.97,5184.44,5386.95,-393.48,7857.0,6293.54,9445.67,8501.26,8559.47,8277.83,8032.68,-2881.77,-2799.96,1575.26,271.71
5404.38,6396.0,4801.42,5412.97,-250.52,8481.41,8110.46,11300.15,6266.45,6270.74,6191.34,5126.77,-3866.94,-4253.45,1570.17,-1295.51
6568.46,5774.53,6165.59,6724.57,714.0,2593.16,910.34,2567.41,6210.39,6202.34,6075.47,5483.24,-3423.57,-3650.22,1972.23,-685.84
7922.44,6400.02,7229.63,7350.06,814.59,1040.97,-2153.55,-716.69,8064.33,8082.57,8500.73,8052.53,-2157.03,-1974.64,2220.6,826.39
6346.38,6534.93,5477.07,5572.56,-411.99,6663.41,4655.24,7530.57,8855.31,8900.64,8791.75,8576.9,-2516.99,-2329.5,1872.99,689.06
5134.55,6391.44,4522.47,5044.97,-624.42,9182.81,8879.99,12319.65,6595.28,6592.87,6523.4,5589.19,-3582.09,-3861.84,1665.92,-984.37
6054.55,5697.82,5647.93,6262.42,219.14,4020.1,2889.01,4942.51,6056.7,6067.16,5924.73,5274.83,-3514.5,-3779.77,2024.26,-815.93
7735.22,6276.64,7160.43,7387.34,730.63,1104.8,-1796.81,-433.18,7579.39,7643.22,7853.78,7552.3,-2398.97,-2277.46,2217.11,567.02
6839.63,6467.34,5996.62,6042.48,-160.13,5253.64,2902.42,5365.22,8819.1,8921.03,8842.71,8711.55,-2438.93,-2185.2,1928.78,828.8
5353.96,6283.34,4707.55,5113.1,-563.0,8683.65,8032.14,11354.86,7031.95,7030.87,6910.44,6071.45,-3359.2,-3489.55,1679.87,-634.07
6113.83,5500.14,5633.44,6188.12,235.5,3947.14,2717.61,4848.09,6296.49,6267.79,6246.33,5436.57,-3323.79,-3550.71,2219.53,-676.45
7807.11,6112.75,7220.78,7412.02,998.59,439.61,-2632.59,-1369.0,7613.72,7612.38,7841.17,7499.99,-2286.32,-2095.07,2381.53,694.96
7182.42,6357.1,6245.26,6228.09,51.23,3889.2,1154.42,3430.81,9054.07,9162.43,9237.8,9021.88,-2281.76,-1917.78,2083.81,1060.28
5515.43,6261.89,4747.51,5030.75,-503.99,8294.2,7310.63,10618.06,7654.76,7629.01,7420.87,6762.65,-3154.55,-3158.3,1749.07,-249.45
6057.23,5479.49,5471.44,5948.87,191.78,4443.88,3278.46,5628.88,6526.08,6451.79,6447.49,5572.83,-3319.5,-3552.05,2233.21,-648.02
7772.51,5642.56,7213.27,7362.93,1255.01,-442.3,-3550.98,-2420.96,7654.49,7554.98,7693.38,7388.95,-2281.76,-2143.09,2485.07,719.1
7436.42,5820.66,6476.46,6327.6,403.14,2398.97,-819.15,1198.95,9231.09,9241.82,9554.3,9305.92,-1922.61,-1542.81,2258.15,1413.26
5318.55,5956.92,4490.29,4634.59,-560.31,8520.84,7427.57,10891.11,7886.77,7851.09,7698.74,7228.82,-2920.39,-2867.82,1678.79,101.12
5412.7,5445.69,4805.18,5307.29,-92.54,6396.8,5813.69,8663.0,6006.27,5979.45,6034.97,5060.52,-3590.14,-3907.71,1883.18,-960.77
6810.4,5401.7,6330.28,6700.43,751.29,1448.93,-717.49,788.3,6597.16,6599.04,6597.7,6283.34,-2810.42,-2785.47,2137.72,92.27
7275.22,6126.43,6406.19,6517.5,243.01,3042.43,325.62,2343.71,8416.24,8557.32,8817.76,8568.05,-2315.55,-2019.7,2074.15,942.8
5252.3,6365.15,4435.03,4775.41,-786.96,9412.14,8600.77,12083.08,7789.14,7948.19,7584.75,7259.94,-3213.82,-3124.24,1566.14,-28.16
5066.16,6032.02,4472.32,5243.18,-490.58,8505.55,8565.1,11736.01,5667.24,5781.77,5739.66,4605.08,-4094.93,-4396.68,1749.61,-1386.17
6763.46,5962.28,6360.05,6871.28,648.29,2497.4,854.55,2369.46,6151.11,6242.84,6101.76,5615.47,-3384.95,-3391.65,2199.95,-417.62
7832.86,6644.37,7097.93,7149.96,569.43,2127.26,-739.49,804.93,8398.0,8488.66,8782.36,8432.33,-2230.79,-1919.39,2405.14,976.86
5960.94,6663.14,5175.05,5307.56,-527.05,7983.33,6555.59,9608.75,8533.18,8599.7,8312.43,8038.04,-2686.77,-2463.61,1965.79,523.84
5374.61,6394.39,4827.71,5373.0,-351.37,8651.2,8443.06,11591.97,6286.03,6279.86,6281.2,5138.84,-3616.69,-3864.8,1921.53,-1006.1
6676.29,5807.52,6265.37,6790.55,679.67,2885.52,1328.5,2997.1,6235.87,6210.92,6085.66,5512.74,-3240.11,-3332.38,2260.83,-441.76
8053.6,6277.44,7355.96,7487.66,884.86,1428.01,-1629.98,-221.82,7969.92,8032.68,8371.17,8018.2,-2177.95,-1858.5,2386.36,898.27
6616.74,6358.45,5768.36,5864.65,-142.16,6619.42,4612.6,7335.31,8427.77,8550.61,8333.89,8223.39,-2672.55,-2386.9,1853.94,588.21
5623.79,6187.32,4979.79,5463.12,-271.71,8618.74,8055.21,11258.84,6365.96,6413.43,6300.78,5422.89,-3613.47,-3842.0,1704.01,-951.11
6614.6,5455.88,6123.22,6712.23,552.0,3432.15,2003.34,3929.44,6121.87,6141.99,5978.64,5435.23,-3383.88,-3590.41,2160.79,-640.24
7890.52,5912.66,7191.81,7434.55,903.37,1113.39,-1908.93,-467.78,7600.84,7677.29,7951.14,7673.8,-2414.26,-2247.42,2275.32,622.54
6854.92,6120.53,5915.08,6021.83,-67.86,5348.33,2991.47,5591.6,8417.85,8590.04,8495.36,8371.44,-2706.08,-2416.94,1891.76,632.46
5705.33,6125.36,4976.84,5429.33,-270.1,8451.91,7633.3,10890.04,6672.53,6755.95,6604.4,5816.64,-3594.7,-3769.84,1661.63,-826.39
6291.39,5314.26,5734.03,6307.21,399.92,4257.47,3026.34,5219.31,6046.5,6075.2,5955.85,5251.77,-3610.25,-3898.59,2094.27,-921.88
7520.65,5645.25,6905.62,7156.4,841.14,1341.64,-1448.93,28.97,7029.53,7103.03,7221.58,6970.53,-2739.34,-2588.87,2186.27,268.76
6899.18,5996.62,5966.31,6050.8,-148.06,4783.18,2306.16,4746.17,8244.84,8469.34,8447.62,8318.07,-2872.65,-2558.29,1926.09,548.24
5353.96,6102.03,4603.48,5051.4,-628.44,9125.95,8391.56,11773.83,6891.13,7041.34,6780.89,6134.48,-3682.94,-3799.62,1701.33,-712.39
6241.5,5609.3,5639.34,6302.92,270.37,5251.5,4274.9,6635.25,5823.34,5900.06,5808.06,4933.92,-3955.45,-4287.51,2106.07,-1201.09
7812.2,5841.85,7207.9,7585.56,1190.1,804.66,-2014.34,-732.78,6986.89,7013.44,7090.69,6797.79,-3036.8,-2972.42,2278.0,53.91
7526.82,6218.97,6549.69,6654.56,478.24,3587.72,668.67,2765.89,8346.23,8538.28,8631.89,8470.68,-2821.68,-2535.76,1950.23,596.79
5734.83,6364.35,4905.49,5290.39,-253.2,8913.79,7830.17,11162.28,7005.66,7187.52,6795.91,6361.93,-3802.03,-3818.93,1418.35,-713.47
5921.51,5684.41,5243.72,5943.51,124.45,6347.45,5565.32,8287.49,5592.14,5714.45,5549.76,4618.23,-4236.01,-4588.99,1853.41,-1525.64
7026.32,5362.54,6442.93,6977.5,831.22,1621.66,-734.39,808.15,6414.5,6509.99,6370.52,6096.93,-3293.48,-3294.29,2190.29,-298.8
7394.85,5872.16,6460.91,6671.73,352.98,2880.16,-7.51,1940.04,7948.46,8177.25,8303.58,8167.33,-2840.19,-2566.07,2080.32,508.82
5573.9,5964.16,4712.37,5108.0,-599.21,8237.33,6949.07,10157.26,7381.44,7585.02,7176.79,6948.53,-3630.91,-3569.75,1636.42,-392.14
5464.73,5454.54,4783.45,5506.04,-331.79,6872.89,6239.09,9101.0,5794.38,5881.28,5802.42,4836.56,-4128.19,-4480.09,2023.19,-1382.68
6732.61,5150.38,6159.69,6749.24,654.73,1621.66,-491.92,1016.29,6419.06,6450.18,6309.36,6001.71,-3329.69,-3401.85,2382.87,-327.77
7438.84,5564.51,6523.94,6751.12,419.5,1328.5,-1838.65,-212.97,8158.21,8281.05,8547.13,8322.63,-2514.3,-2226.23,2371.34,789.91
5573.09,5573.63,4623.06,4905.76,-722.86,6951.48,5186.32,8230.63,8201.93,8326.38,8034.02,7895.35,-3000.86,-2806.13,1992.88,339.03
5001.78,5271.08,4266.32,4939.82,-667.07,7396.46,6799.67,9898.96,6108.73,6149.77,6146.55,5186.86,-3773.6,-4077.76,2110.36,-1044.99
6155.4,4698.16,5559.95,6200.73,290.48,2142.01,399.65,2151.4,6332.43,6289.24,6194.56,5782.57,-3271.49,-3422.23,2480.24,-349.76
7319.21,5337.6,6425.23,6708.21,386.51,1073.96,-1955.33,-366.66,7810.32,7896.69,8197.37,7990.84,-2471.39,-2276.93,2327.89,710.25
5819.59,5664.83,4791.5,5045.5,-740.56,6632.57,4765.21,7738.71,8268.71,8443.06,8173.23,8139.16,-2991.2,-2799.15,1796.81,377.12
4841.66,5638.27,4043.97,4757.7,-904.17,8826.88,8512.26,11917.32,6149.5,6291.66,6119.19,5252.84,-3968.33,-4257.47,1826.05,-1191.97
5805.91,4925.88,5196.24,5952.09,-14.48,3696.35,2562.58,4602.4,5944.04,6045.7,5828.17,5267.05,-3766.89,-3942.85,2334.59,-880.57
7297.75,5461.78,6495.24,6896.23,397.77,1402.53,-1334.67,170.59,7289.17,7439.91,7646.98,7335.84,-2790.84,-2534.69,2331.91,373.1
6271.27,5821.74,5239.16,5550.3,-651.51,6001.44,3988.18,6684.87,8120.66,8390.49,8225.26,8112.61,-3160.98,-2828.12,1878.62,298.53
5014.39,5887.72,4229.58,4913.27,-918.66,9311.29,8970.92,12398.78,6214.41,6431.67,6193.22,5389.36,-4137.84,-4303.07,1750.95,-1241.33
5646.32,5070.98,5048.72,5842.12,-151.54,4924.8,4092.78,6357.1,5569.07,5769.16,5495.31,4836.29,-4101.63,-4365.3,2208.53,-1263.86
7034.63,5314.53,6360.59,6832.39,411.99,1641.51,-848.11,621.2,6606.01,6816.03,6842.05,6596.63,-3068.45,-2934.87,2212.82,13.95
6665.02,5792.77,5703.99,5956.65,-403.14,4920.78,2597.45,4938.22,7923.78,8245.92,8108.32,8035.36,-3160.98,-2880.69,1907.86,313.55
5162.98,5948.07,4406.6,4968.52,-867.16,9291.44,8661.93,11995.91,6486.39,6748.17,6386.61,5806.71,-4018.22,-4148.3,1699.18,-994.03
5768.36,5274.83,5170.49,5928.49,-181.05,5648.2,4873.31,7324.85,5520.79,5739.39,5470.63,4738.39,-4192.02,-4543.39,2218.46,-1380.0
7138.43,5257.93,6530.91,7032.48,647.49,1564.26,-840.87,594.11,6496.58,6673.6,6585.63,6400.56,-3221.6,-3187.81,2306.97,-142.96
7181.08,5804.84,6208.24,6428.45,39.96,3880.62,1251.52,3369.12,7817.57,8143.99,8123.07,8024.63,-3061.47,-2825.71,1955.6,366.39
5409.21,5957.45,4568.88,5050.6,-727.95,9060.5,8134.34,11456.52,6761.04,7024.17,6610.57,6156.47,-3914.42,-3957.87,1619.79,-767.65
5844.0,5425.04,5154.13,5920.71,-133.04,6361.93,5650.34,8253.16,5420.21,5599.38,5467.95,4466.95,-4306.02,-4644.78,2111.97,-1517.06
7168.2,5269.2,6542.44,7090.15,833.9,1811.56,-486.02,980.62,6166.13,6333.5,6204.75,5877.79,-3520.13,-3524.15,2233.21,-415.47
7497.04,5865.99,6527.69,6754.61,371.22,3304.48,506.4,2465.75,7527.35,7848.95,7944.17,7719.4,-3250.3,-2965.72,1917.51,206.26
5666.17,6036.85,4779.16,5187.66,-546.9,8801.67,7642.42,10888.7,6819.79,7116.44,6686.21,6339.13,-4147.77,-4004.0,1454.29,-809.76
5651.15,5579.8,4950.02,5709.89,-190.97,7396.46,6870.75,9719.52,5100.22,5303.53,5201.61,4118.53,-4718.54,-4980.59,1819.34,-1886.93
6615.94,4857.75,6063.4,6750.85,695.5,2454.49,585.79,2179.29,5584.09,5735.37,5555.93,5151.45,-4020.63,-4023.31,2045.18,-926.44
7562.76,5464.46,6669.04,6996.01,600.28,2354.71,-539.12,1146.38,6796.18,7071.38,7343.35,7010.22,-3568.68,-3199.34,1796.01,-84.49
5901.93,5752.53,4981.13,5330.89,-412.26,7884.62,6294.61,9310.22,6876.38,7151.84,6831.59,6583.21,-4262.57,-3895.1,1363.37,-597.86
5443.81,5518.38,4745.63,5463.12,-294.24,8081.5,7630.35,10689.14,4960.75,5154.94,5103.17,4015.27,-4991.32,-5114.7,1594.31,-1925.02
6231.04,4602.4,5684.41,6420.4,490.84,3101.71,1540.66,3350.08,5216.63,5331.16,5154.94,4665.43,-4460.51,-4402.04,1936.82,-1201.63
7265.3,5146.89,6439.18,6856.8,536.71,2295.97,-483.07,1196.27,6329.75,6561.49,6890.6,6520.72,-3738.19,-3318.43,1788.23,-241.4
